,user_id,movie_id,rating
46050,688,682,5
96656,618,1063,3
96522,99,433,4
43563,683,895,2
99915,764,281,3
23335,158,275,5
29166,347,31,5
40683,161,640,2
4528,57,825,1
19445,452,435,3
44428,294,1011,2
51315,725,245,4
8814,59,562,4
70076,524,39,5
46689,567,811,4
2617,125,1180,3
33957,398,519,4
95883,921,257,3
98687,889,1487,3
67166,161,929,1
91587,655,279,3
18640,338,170,5
18462,13,596,3
72804,456,747,4
1083,78,255,4
41797,416,1054,3
61756,805,455,4
16983,181,620,2
36944,460,253,3
11482,279,63,3
52938,682,240,4
81747,921,240,1
55249,751,70,4
34726,608,1115,4
34707,522,79,3
82944,880,780,3
72757,429,469,4
59308,701,50,5
64768,757,62,3
96837,625,732,3
94572,463,1199,1
73725,531,898,5
89817,626,879,1
50889,249,156,5
78827,835,318,5
4790,223,1,4
34846,293,198,4
7394,59,1047,2
66308,527,185,5
86443,535,495,3
49572,329,333,4
80278,286,408,4
64721,741,15,4
49077,635,1,4
49420,757,161,3
65042,911,168,4
85869,872,845,3
96536,716,465,5
58867,650,636,3
39165,533,313,5
2252,43,151,4
65649,712,655,5
76907,939,1023,4
72852,794,127,5
1790,195,154,3
97775,443,245,3
11601,369,271,5
65192,64,87,4
61182,749,541,3
65928,831,300,3
9709,178,99,4
2886,95,128,3
27475,254,28,4
14670,413,306,4
29304,338,175,4
41387,536,496,5
39372,334,634,4
3657,83,254,2
41462,392,310,4
5930,198,429,4
83781,923,100,5
54799,543,709,3
58832,864,71,3
47648,597,1534,1
73998,567,178,4
76290,16,202,5
3770,279,1113,3
8770,118,816,3
17135,22,997,1
69775,655,178,4
29803,543,79,4
51842,551,150,3
50093,385,520,3
12003,64,367,4
34212,309,1296,2
29793,102,204,4
42088,190,121,3
23106,433,748,4
31989,500,1324,2
20089,83,597,2
85952,883,504,5
79471,807,541,4
95745,250,144,4
48064,549,100,4
35240,385,492,2
75383,434,118,5
44314,697,298,4
42145,405,774,1
33720,467,455,3
17546,387,441,1
28335,56,1035,4
43,276,564,3
37283,442,161,3
75578,776,947,2
40760,564,345,4
26200,271,257,4
24970,381,318,5
603,271,1028,2
21083,397,95,4
69187,524,661,3
20048,425,448,2
43791,370,199,4
28325,73,289,2
90860,585,286,4
61302,330,225,4
55600,345,738,3
21256,327,508,2
20755,115,596,1
93196,552,300,4
49266,718,1048,2
12948,1,250,4
64483,908,56,4
21525,44,143,4
92501,226,92,2
11062,208,524,4
59373,870,517,2
85982,403,476,4
98609,116,269,3
91321,738,211,3
31637,347,1012,4
94008,655,847,2
4174,6,475,5
23271,450,176,4
80624,833,89,5
23978,64,22,4
55004,401,892,1
66310,102,229,3
81200,392,604,5
74295,638,385,5
67781,621,7,4
41334,248,22,2
34075,290,97,3
15054,308,168,4
22427,336,122,5
18711,151,420,5
99687,896,176,5
75161,489,897,2
16956,271,605,4
92526,883,251,5
71566,796,45,3
76927,774,273,1
3961,18,954,3
93565,545,95,4
54315,506,478,4
89735,916,825,1
90256,655,61,3
54717,116,607,2
16936,286,127,4
40434,244,71,4
22458,38,84,5
13361,119,550,4
56080,733,221,4
12366,230,186,4
94655,70,1030,2
66951,497,725,3
59387,571,657,4
56459,632,156,3
15365,276,1129,4
71463,781,268,2
15367,306,150,5
82587,804,1065,3
66417,716,180,3
20958,10,216,4
25362,60,494,4
91964,862,969,5
1409,104,300,3
34808,554,9,4
92679,806,1012,4
86245,145,64,4
65569,919,257,4
41955,546,222,4
60311,707,473,4
16424,430,10,4
41880,279,591,2
79602,102,241,3
4461,303,262,5
86407,399,433,3
3181,234,151,3
96352,912,646,3
59090,379,502,5
30962,342,1103,3
57311,840,478,3
96873,733,9,3
63190,293,571,2
19868,299,475,4
9046,152,204,4
3165,181,1322,1
44065,606,174,5
37440,514,709,3
89730,22,174,5
67921,919,1047,3
60188,523,95,4
36801,92,125,4
97026,833,1353,3
42797,380,9,3
57782,638,431,4
90961,757,449,3
87325,385,100,4
2157,187,215,3
68660,928,333,3
15585,116,344,5
52792,683,316,4
62718,871,747,3
69182,234,694,3
94949,424,292,4
22998,468,507,5
86755,936,1202,4
15494,412,427,4
21041,222,540,3
11657,275,102,3
31449,416,1051,3
2479,292,195,5
94529,429,939,4
48785,666,604,3
69995,91,1192,4
11691,393,1048,3
92275,705,283,5
99744,814,5,3
47248,588,483,4
54653,787,292,3
97199,806,702,3
44113,647,328,3
32347,535,283,4
69642,345,470,4
36025,200,43,3
2682,235,647,4
19201,244,739,3
7462,8,686,3
26264,405,573,3
555,192,1061,4
51998,416,592,3
44577,266,321,3
60393,481,479,4
11905,266,124,4
91699,932,212,4
86274,455,22,4
58695,773,228,3
17353,374,257,3
68286,822,410,1
28728,62,729,3
73031,916,298,3
17383,416,819,3
53098,301,249,3
3985,276,58,4
25548,379,631,5
54520,798,21,5
18754,301,831,4
88575,559,259,3
12472,405,1409,1
87534,661,496,5
57373,565,213,4
52212,534,15,4
59186,867,480,5
55837,807,427,4
90440,125,763,3
33221,387,238,5
88068,864,736,5
50662,724,299,1
94635,63,121,1
46896,351,312,5
79409,430,748,3
40794,454,660,3
4983,28,441,2
1448,212,180,1
68010,880,222,4
76744,417,651,4
74983,892,176,5
2117,47,995,3
75201,887,472,4
334,1,160,4
32961,574,321,1
60463,506,200,4
87976,943,816,4
89814,561,629,3
96533,630,471,4
15307,328,282,3
86270,843,226,3
8526,291,365,3
91658,577,294,4
32336,93,283,4
46339,648,1092,1
99725,707,52,3
11736,369,988,3
15852,144,273,4
43865,552,1014,4
96576,877,306,3
56833,693,64,3
34364,244,468,1
82843,927,72,5
86377,145,9,2
7892,358,482,2
28614,354,604,4
11362,275,496,3
43848,303,143,4
57464,758,121,2
558,193,941,4
57379,456,32,4
16627,307,114,5
44629,694,229,4
78492,763,100,5
5508,178,651,4
29352,432,844,4
28899,494,194,4
78032,871,549,3
91841,943,132,3
17738,357,237,5
32657,95,188,3
47176,405,770,1
29562,70,183,4
32420,378,686,4
21873,457,79,5
67061,406,180,5
87322,851,8,4
20483,37,550,4
49831,454,162,3
78584,645,180,4
34389,429,283,3
15152,316,180,4
8693,347,1088,1
56246,840,423,5
43505,159,876,2
34419,586,187,4
52644,425,538,2
58690,599,276,2
77613,756,1060,4
32791,504,563,3
55366,457,1028,3
34021,275,431,3
62545,805,771,5
50775,693,572,2
10205,77,405,3
93201,677,358,5
64385,833,647,4
32782,494,174,5
38269,445,1601,1
24981,58,185,2
77671,733,258,3
65776,823,172,5
35569,276,771,2
31655,498,1083,3
39755,385,254,1
46075,659,520,3
14596,21,696,2
77683,406,806,4
61683,291,773,3
56539,170,876,3
84099,450,47,3
99611,943,796,3
4650,313,204,4
56297,324,327,4
88239,787,294,3
58150,112,891,3
69140,641,338,3
21203,10,531,5
29054,486,1589,3
56036,655,1005,4
4037,194,431,4
90230,938,1254,1
63898,711,52,5
85266,934,492,4
66373,64,79,4
85987,231,15,4
28123,425,98,4
62713,894,333,4
85382,478,780,3
54779,262,56,4
44729,429,700,3
94238,527,499,5
6345,95,737,3
66585,897,194,5
13839,102,445,2
70177,149,340,4
17918,59,209,5
1711,24,367,2
51965,592,1017,4
5837,251,258,3
78229,703,276,3
98896,561,226,1
99616,927,28,4
12108,57,1011,3
9494,90,707,5
55,72,679,2
55048,660,191,4
21684,357,1047,4
96388,552,1,3
74448,733,744,4
13504,315,792,5
8639,243,221,5
30376,21,760,1
55565,804,141,3
35155,524,712,4
5366,332,233,4
81015,551,9,5
97585,815,333,3
4882,92,87,3
18542,318,229,1
54934,178,233,4
72208,533,1174,3
53106,629,467,5
46478,303,124,4
89384,828,170,3
25423,330,94,4
78417,815,417,5
66036,913,301,1
19818,96,176,4
66168,899,660,4
93955,535,1101,4
25137,98,514,5
16007,405,1247,1
4118,296,83,5
86654,435,53,3
79876,393,332,4
68117,699,1187,4
18690,41,181,4
38176,145,405,3
62558,566,110,1
65750,751,490,4
47388,677,150,3
51484,776,672,3
94335,601,9,4
25408,484,560,4
24087,211,9,3
34114,357,472,3
77762,487,568,4
45396,640,168,5
65437,868,167,1
41694,380,419,3
84999,939,742,5
82798,897,436,4
88375,150,291,4
80286,163,326,3
74034,405,241,1
68255,859,955,5
73834,894,471,4
22923,429,89,4
20532,17,150,5
40720,385,183,3
54262,617,201,1
15355,172,1172,3
78725,819,70,4
78448,786,501,4
48497,201,1192,3
37441,609,287,5
36784,279,922,3
29902,416,865,3
70527,606,156,4
60757,264,742,2
24818,145,486,3
82912,671,511,3
67782,922,249,3
32359,387,8,4
70747,911,7,4
32243,405,904,1
65539,823,68,3
54489,529,328,4
2536,255,678,2
97374,374,411,3
19299,235,79,4
60713,593,366,4
67284,886,218,3
78605,877,921,4
19574,343,729,3
19390,99,472,3
85424,796,633,5
15463,239,432,5
56786,95,228,4
4956,246,426,3
24674,437,216,5
41818,59,97,5
28279,343,508,5
7337,354,269,4
57730,805,1232,3
85773,38,433,5
48520,113,1251,5
84362,328,50,4
29130,416,156,5
65171,342,289,2
10996,378,1044,3
94305,486,246,3
59586,709,181,4
92798,693,135,4
70774,663,150,5
47352,151,642,3
16900,367,448,4
22882,422,217,3
60792,796,542,3
32154,572,300,4
12215,378,972,4
96543,628,301,4
67610,823,1267,4
89076,41,156,4
1856,308,163,4
76535,684,15,5
26384,5,390,5
20672,249,1039,5
41459,667,234,2
49248,230,498,5
582,276,40,3
6796,222,94,3
87420,868,1206,3
14805,85,154,4
37287,59,87,4
50994,574,319,5
5790,76,258,3
82555,666,650,5
55030,128,73,3
96689,567,513,4
15312,64,72,4
81465,699,683,3
10387,302,879,2
54346,806,177,3
16440,87,576,3
23184,437,1134,4
95573,885,476,4
2261,18,863,3
43140,263,482,4
34275,59,1101,5
1650,318,474,4
51717,650,452,2
99174,738,204,4
23525,280,90,4
20496,374,844,4
573,90,259,2
48898,634,13,4
64344,608,86,5
70058,561,849,2
13816,380,433,3
11199,344,125,3
42537,43,491,4
38942,345,44,3
44897,645,403,3
2044,95,1206,4
40532,537,176,2
47770,734,419,4
32400,280,409,3
19924,215,227,5
31796,399,471,3
33692,379,124,5
11793,63,300,4
83009,885,225,3
43817,672,50,3
71154,836,654,5
63655,629,132,5
15091,107,302,4
87958,921,778,3
65266,738,81,4
59773,385,217,2
48412,381,778,4
68971,722,508,4
354,63,1067,3
54876,534,149,2
74162,422,859,3
19098,52,742,4
50813,645,640,4
19883,363,1052,3
26538,268,397,2
64081,417,171,3
2158,71,134,3
12545,399,486,3
47647,343,288,2
22406,468,69,4
92009,821,71,5
31016,109,12,4
41835,18,482,5
45627,334,899,4
81903,621,1185,3
25980,472,739,5
4660,220,306,4
46057,457,559,4
13004,313,69,5
30507,109,413,3
48524,247,750,4
23776,207,826,2
57647,666,436,3
85733,807,144,4
73101,207,208,4
50,251,100,4
54633,768,257,4
78280,916,85,2
61594,711,1446,2
69952,119,7,5
97444,532,215,5
47610,683,900,1
91543,887,305,5
20169,316,276,2
69117,927,15,5
51359,291,550,4
93641,135,226,3
2909,95,636,1
60310,479,546,2
25578,169,684,5
96931,474,411,2
30305,21,989,3
53923,347,156,5
87540,659,387,4
31666,124,474,3
67851,868,178,5
78723,648,210,4
41052,104,591,4
48624,303,734,1
46720,634,287,3
16312,297,471,3
99128,927,38,5
84026,933,202,2
56781,642,946,2
32285,524,237,3
81987,655,43,3
50498,411,210,5
52596,758,607,5
17195,181,258,3
58366,859,111,4
59779,845,750,3
50977,219,223,5
26585,399,559,3
60776,591,923,4
7388,92,423,3
82293,437,476,4
13324,345,471,3
89464,821,148,3
23532,11,386,3
42135,148,474,5
64065,567,679,4
26763,353,272,5
20023,404,328,4
41355,293,393,3
40250,436,47,4
90563,72,770,4
23113,151,118,3
12295,331,933,3
11508,54,741,5
61105,405,731,3
13655,397,988,1
94769,830,487,5
15571,280,387,4
14263,290,162,3
9139,184,124,5
17688,437,173,4
1919,11,110,3
44712,619,1016,4
96321,757,554,3
16176,305,550,3
4232,1,159,3
36743,495,227,5
28473,488,200,2
30626,500,316,3
95863,923,475,5
88134,601,228,5
79104,823,450,1
23356,50,319,5
47057,738,651,4
36717,380,712,2
20086,231,289,4
57929,806,204,5
7442,110,715,2
14698,8,183,5
12118,213,475,4
51219,650,91,4
96943,854,476,3
89411,642,220,4
56184,648,127,3
69119,751,1140,2
70075,922,290,4
86074,392,269,5
383,49,959,2
71701,642,993,4
26721,59,416,3
53153,194,282,3
39262,235,1193,4
33336,109,156,5
61272,405,543,1
12034,217,363,1
97971,57,144,3
94398,457,386,3
43426,297,750,5
28116,535,1093,4
97630,847,501,3
21596,393,540,3
3524,85,269,3
5280,121,174,3
59527,293,285,5
47798,439,1328,4
58548,508,234,4
91922,841,751,3
3212,151,522,5
16393,21,448,4
1483,308,95,4
46054,308,1045,4
46976,305,1,5
46370,394,109,4
16524,284,340,4
31527,354,116,5
59015,757,24,4
28535,373,144,3
75871,805,476,1
40221,447,96,5
63870,905,333,3
29984,545,73,4
54169,711,10,5
21932,173,331,4
78915,833,515,3
70555,592,340,5
83187,934,501,4
71871,862,56,3
76847,588,326,4
61555,795,554,3
55943,314,820,5
5851,94,765,3
94558,862,435,5
40998,506,261,3
94450,833,250,3
77634,655,930,2
47853,749,2,4
83073,738,258,4
99774,854,528,4
7489,110,791,2
34532,526,754,2
1844,277,282,4
50927,665,282,4
54473,805,576,4
54637,222,109,3
54422,758,997,4
60736,862,474,5
34258,255,147,4
44176,671,188,2
35166,382,511,4
46856,707,467,4
40307,559,318,5
81225,807,588,5
41107,95,65,4
30796,211,423,5
10446,188,326,3
13727,316,1039,5
19411,347,721,5
38725,543,748,3
83450,350,603,5
4413,294,979,3
40503,327,682,3
24517,21,675,5
22284,125,79,5
58743,853,245,3
50271,318,14,4
11052,128,425,5
510,62,712,4
18552,234,927,4
90731,349,459,4
71445,853,688,3
80918,809,245,3
3734,104,324,1
34457,533,25,4
58195,617,675,4
54732,809,272,5
68929,13,275,3
50094,252,149,5
83950,902,246,1
48056,701,100,5
54033,707,723,3
96346,833,802,1
80343,846,513,5
40702,500,996,1
13527,409,223,4
24403,496,132,3
58181,224,380,4
61502,168,473,2
48055,325,205,4
13051,64,215,5
50738,646,313,5
49818,738,127,4
55961,387,772,4
75712,594,19,3
84840,717,285,5
8994,41,746,3
39818,525,252,3
22425,416,997,3
2496,189,1,5
63520,21,769,1
21970,344,972,4
39809,151,88,5
13194,181,1357,1
2938,148,495,4
20384,207,841,3
23614,6,169,4
48759,241,268,4
34434,201,665,2
11024,293,33,2
44724,603,229,4
86934,489,312,2
2685,144,685,3
91912,848,647,5
76811,751,174,4
48983,708,1047,2
23930,23,275,5
49425,659,192,4
17665,343,405,4
47669,684,722,2
40005,551,875,4
19199,236,69,5
73935,553,498,4
15688,418,362,1
76654,766,50,4
65280,884,166,3
67783,474,924,4
21589,351,288,3
61950,554,31,4
73594,820,313,5
54306,786,200,5
18215,6,276,2
63635,840,507,4
22614,279,153,5
86190,125,85,3
77032,892,1224,4
90225,932,478,4
73581,269,202,2
52681,703,258,4
64930,551,168,5
8456,327,478,4
717,92,515,4
80352,804,637,3
86824,643,226,2
95971,826,771,3
98719,913,238,3
72958,798,491,4
83235,655,674,3
84350,833,742,3
4119,188,204,4
33749,394,597,2
12249,295,53,1
7446,365,1017,4
60524,429,470,5
4512,204,748,1
9376,125,1183,2
33331,533,96,4
58336,326,4,1
97480,910,183,4
20219,73,59,5
22917,433,690,2
32255,526,346,3
74836,615,191,5
75933,894,252,3
37023,78,813,2
96285,94,151,5
3000,128,143,5
4873,269,214,3
35178,368,11,4
84831,838,82,4
61652,847,225,1
44891,694,300,4
13476,295,946,2
20092,298,511,4
94847,622,109,5
61716,871,1197,3
7364,286,11,5
19977,241,302,3
33321,593,633,5
43232,665,588,4
41096,373,568,4
47426,537,404,3
17878,393,1215,3
11414,325,86,3
3879,16,443,5
67441,745,204,3
63675,279,100,4
48283,274,220,4
48280,450,479,4
42114,435,394,4
35755,615,87,4
51825,151,473,4
56321,760,185,2
63368,773,176,4
59577,694,489,4
48342,574,1062,5
96294,211,890,2
34547,303,413,2
48232,588,1053,3
90483,749,139,4
65747,790,977,1
35433,339,427,5
12636,361,14,4
47533,664,127,5
31836,560,203,4
63882,487,259,2
57481,234,479,5
62052,591,196,4
22134,406,430,4
79354,853,358,1
69212,38,940,1
3689,235,319,4
95796,579,25,4
53864,790,139,2
92265,49,256,4
19401,98,173,1
19392,76,327,3
5172,110,202,2
37552,90,1137,2
73748,697,975,1
7627,85,499,4
73617,935,121,4
26266,13,689,2
31917,363,317,5
49591,712,49,3
96241,566,94,2
89414,752,1527,1
84227,468,955,4
20108,245,21,3
61391,741,401,3
39992,60,705,4
16838,291,540,3
31328,499,136,4
46077,716,194,5
60689,719,318,5
83432,363,256,3
87232,932,560,2
32885,561,678,2
79962,246,252,1
8054,338,604,4
14492,354,414,4
57774,419,79,4
46883,472,240,4
62716,894,246,4
97060,774,177,4
63340,677,678,4
48451,533,566,4
68132,741,427,5
35657,582,258,4
17694,91,515,5
26248,178,238,4
82139,839,118,2
26696,450,10,4
94182,916,176,4
60322,848,318,5
46651,615,275,4
9892,95,403,1
21834,437,191,4
30680,325,208,3
87150,330,25,5
17517,422,926,2
76786,846,949,2
55726,768,1,5
74066,484,22,5
74557,693,742,3
2083,5,376,2
79023,757,53,3
91801,650,176,4
47312,393,203,4
51635,399,239,3
33508,417,58,3
94394,145,943,3
95523,878,1121,2
25533,214,127,4
39728,218,659,4
14330,332,831,3
76613,498,174,3
661,87,367,4
21480,450,1092,3
3605,280,99,2
74734,298,187,5
20720,232,209,3
20526,239,527,5
12252,366,860,2
31426,187,428,4
63409,379,96,5
80163,880,47,4
66872,846,679,3
98988,279,1444,3
96468,664,58,4
12403,321,497,5
16610,318,657,5
75327,395,163,5
63923,659,88,2
93279,14,588,4
37675,525,25,5
52944,76,70,4
94839,654,189,4
3505,207,754,4
80568,653,15,3
72440,786,696,3
80638,611,342,3
36968,328,729,4
92918,451,258,4
80002,863,322,1
52002,363,38,3
4831,310,258,3
40315,487,92,4
54721,776,164,3
62870,796,196,5
69380,399,39,2
43133,537,955,4
43676,409,186,5
96806,847,157,1
19772,270,253,5
87754,882,194,3
43736,198,727,4
26553,194,405,2
30267,128,732,4
89212,618,95,3
35989,87,323,3
3783,257,59,5
71264,790,69,1
44371,436,559,4
30469,458,57,1
81513,834,544,4
26842,19,887,4
80937,804,161,4
42222,543,44,3
4238,280,96,4
63776,796,222,5
36401,193,895,1
84636,246,765,2
62996,782,1283,2
61625,424,1,1
62471,798,173,5
38054,642,720,5
61977,699,978,4
74545,756,197,2
77072,600,1239,2
9180,10,385,4
21571,333,294,3
74351,458,433,4
57210,620,969,4
87402,749,1034,2
92032,881,14,1
80906,826,849,4
92755,846,787,4
52875,608,448,5
66671,334,129,4
2854,269,923,4
41763,653,1228,2
31649,415,480,5
82371,561,748,2
18737,391,238,5
84640,466,300,3
26849,161,181,2
90283,889,294,3
51378,650,72,2
53128,689,7,5
92081,785,269,5
60805,474,651,5
2788,70,584,3
93898,897,201,5
35299,472,218,4
35319,301,82,5
57930,573,182,4
83927,774,451,1
95328,927,409,4
37301,174,15,5
88597,189,170,4
16350,393,71,3
22549,271,118,3
58491,702,1127,2
83799,601,475,4
41046,588,272,5
13569,334,1051,4
58430,622,396,1
20856,414,678,1
71608,776,145,2
70911,682,591,3
8147,200,45,3
56075,625,380,3
80675,836,322,2
77376,199,751,3
90835,224,526,4
67799,328,903,3
46470,24,12,5
75145,24,655,5
27866,130,159,4
47486,31,262,5
2693,96,153,4
26610,429,392,3
36909,391,546,3
69761,484,231,2
7499,287,156,5
26654,479,1244,3
83519,301,226,5
8801,303,1088,2
48085,406,11,4
63832,454,317,4
96715,836,187,5
38493,650,630,5
82325,303,77,4
1159,75,237,2
65843,840,474,5
78196,836,603,5
48563,528,168,4
73390,727,268,4
65503,804,4,4
96580,10,604,4
7897,94,273,4
90815,918,1639,5
77180,645,496,3
81489,712,762,4
9336,218,654,4
81515,694,138,3
96479,758,345,5
38604,556,288,4
45018,659,202,4
87917,472,264,3
99336,148,194,5
23847,264,194,5
17324,293,280,2
77409,774,510,2
23188,453,154,3
69100,625,216,4
24174,424,275,5
8045,58,20,1
73781,59,1074,4
27841,313,1091,2
15826,181,1344,1
29554,297,283,4
5234,312,144,1
87744,506,489,4
83154,934,156,3
2401,97,484,3
43210,452,423,5
98401,768,269,3
18994,416,332,4
89337,748,213,3
47794,747,228,4
30785,479,1039,4
26181,525,1,4
21828,7,135,5
56179,627,553,3
80326,186,1385,2
48387,588,69,2
77164,773,233,1
58511,567,474,5
42514,489,752,5
78122,425,1222,2
22978,379,405,3
78490,872,1047,4
66791,933,317,4
45735,478,959,4
1495,63,1007,5
90349,933,210,3
82678,608,79,5
94673,694,28,4
83342,347,186,5
92331,699,1009,4
28396,369,172,5
71293,919,221,4
79916,864,401,4
80784,766,523,3
19601,406,591,3
15348,90,1048,4
7166,194,202,3
9825,65,661,4
74788,750,873,3
59455,600,195,4
35520,267,179,5
52576,296,256,5
3571,136,276,5
5,298,474,4
16570,200,363,3
87866,642,385,5
74465,454,285,2
6127,200,218,5
82905,460,288,2
25728,296,663,5
25784,360,515,4
3938,154,484,4
90941,588,234,5
68523,665,410,3
97889,749,549,3
15051,58,69,1
65179,739,97,5
99058,933,12,4
78757,663,121,4
88029,931,471,3
17803,208,208,4
89510,868,1037,1
22791,389,8,4
26606,429,258,4
45522,588,559,5
99036,49,475,4
12164,365,13,3
36065,200,423,5
88500,349,696,3
50929,758,224,4
31835,23,203,4
19202,416,266,3
73760,606,475,4
10310,41,100,4
65487,362,300,5
55345,617,238,3
55464,588,554,3
41460,666,122,2
92907,943,72,2
96050,621,235,3
4181,56,239,4
65246,899,231,1
33786,538,69,5
32701,144,8,4
73420,634,1049,2
31924,161,132,1
29248,145,356,4
43389,222,219,4
58941,775,272,4
49849,523,582,4
4850,224,879,3
44807,593,69,5
79113,715,588,4
28561,59,489,4
25015,239,181,3
92290,886,762,5
16136,176,750,4
86683,465,929,3
24352,283,175,4
54695,535,942,4
75639,556,319,3
46595,466,346,3
6061,188,211,4
33924,484,15,5
31112,75,405,4
15605,92,66,3
45786,621,420,4
68182,899,435,3
32947,373,550,3
53226,777,216,4
91260,523,531,5
57944,674,323,3
47323,634,325,1
95022,918,971,4
31212,551,132,5
3044,84,529,5
66912,343,198,4
69934,389,485,5
21540,195,558,3
53783,769,15,3
62142,545,194,3
61099,757,1273,2
18795,269,176,2
88535,476,70,3
66900,758,705,5
55330,655,651,4
31252,450,591,4
58027,854,475,4
13856,70,189,4
67839,321,704,3
75791,892,265,4
24316,33,245,3
96778,846,187,4
14129,405,997,1
43276,361,207,4
57118,665,1009,4
57284,692,238,4
79356,642,288,1
14237,268,699,3
60495,804,771,3
91190,903,154,4
32299,269,1040,1
40031,445,100,2
95736,449,333,3
43343,321,286,4
44174,49,997,1
23402,267,789,5
45100,537,321,3
91055,225,478,5
5972,18,191,4
35806,90,531,4
20723,110,173,1
43412,389,99,5
75749,548,50,5
8850,311,627,4
42874,577,829,3
43691,95,1126,4
63184,839,220,3
55418,330,1035,4
78088,784,326,5
10354,291,496,5
80894,645,654,5
14248,393,342,5
87600,617,1612,1
56472,659,604,4
84233,913,9,5
71274,763,47,3
77927,723,172,4
9088,102,239,3
56267,668,257,3
95139,936,321,3
25153,49,382,2
81705,940,116,2
18867,195,132,5
5914,313,482,5
18348,343,961,4
79903,622,480,4
64795,11,318,5
53847,537,614,3
93437,409,326,3
88737,773,189,5
65315,567,481,5
2758,187,116,5
70414,758,8,5
47460,142,259,3
47527,736,296,4
51494,328,572,3
26620,345,1008,3
17763,141,322,4
86406,437,152,4
64720,548,310,3
60479,476,73,4
74960,942,216,4
77029,417,188,4
97905,234,200,5
66894,445,289,1
14245,195,213,4
45500,543,24,3
51150,633,665,3
81119,898,689,3
4114,42,405,4
39519,601,1615,4
87171,456,772,4
