60311,707
16424,430
41880,279
79602,102
4461,303
86407,399
3181,234
96352,912
59090,379
30962,342
57311,840
96873,733
63190,293
19868,299
9046,152
3165,181
44065,606
37440,514
89730,22
67921,919
60188,523
36801,92
97026,833
42797,380
57782,638
90961,757
87325,385
2157,187
68660,928
15585,116
52792,683
62718,871
69182,234
94949,424
22998,468
86755,936
15494,412
21041,222
11657,275
31449,416
2479,292
94529,429
48785,666
69995,91
11691,393
92275,705
99744,814
47248,588
54653,787
97199,806
44113,647
32347,535
69642,345
36025,200
2682,235
19201,244
7462,8
26264,405
555,192
51998,416
44577,266
60393,481
11905,266
91699,932
86274,455
58695,773
17353,374
68286,822
28728,62
73031,916
17383,416
53098,301
3985,276
25548,379
54520,798
18754,301
88575,559
12472,405
87534,661
57373,565
52212,534
59186,867
55837,807
90440,125
33221,387
88068,864
50662,724
94635,63
46896,351
79409,430
40794,454
4983,28
1448,212
68010,880
76744,417
74983,892
2117,47
75201,887
334,1
32961,574
60463,506
87976,943
89814,561
96533,630
15307,328
86270,843
8526,291
91658,577
32336,93
46339,648
99725,707
11736,369
15852,144
43865,552
96576,877
56833,693
34364,244
82843,927
86377,145
7892,358
28614,354
11362,275
43848,303
57464,758
558,193
57379,456
16627,307
44629,694
78492,763
5508,178
29352,432
28899,494
78032,871
91841,943
17738,357
32657,95
47176,405
29562,70
32420,378
21873,457
67061,406
87322,851
20483,37
49831,454
78584,645
34389,429
15152,316
8693,347
56246,840
43505,159
34419,586
52644,425
58690,599
77613,756
32791,504
55366,457
34021,275
62545,805
50775,693
10205,77
93201,677
64385,833
32782,494
38269,445
24981,58
77671,733
65776,823
35569,276
31655,498
39755,385
46075,659
14596,21
77683,406
61683,291
56539,170
84099,450
99611,943
4650,313
56297,324
88239,787
58150,112
69140,641
21203,10
29054,486
56036,655
4037,194
90230,938
63898,711
85266,934
66373,64
85987,231
28123,425
62713,894
85382,478
54779,262
44729,429
94238,527
6345,95
66585,897
13839,102
70177,149
17918,59
1711,24
51965,592
5837,251
78229,703
98896,561
99616,927
12108,57
9494,90
55,72
55048,660
21684,357
96388,552
74448,733
13504,315
8639,243
30376,21
55565,804
35155,524
5366,332
81015,551
97585,815
4882,92
18542,318
54934,178
72208,533
53106,629
46478,303
89384,828
25423,330
78417,815
66036,913
19818,96
66168,899
93955,535
25137,98
16007,405
4118,296
86654,435
79876,393
68117,699
18690,41
38176,145
62558,566
65750,751
47388,677
51484,776
94335,601
25408,484
24087,211
34114,357
77762,487
45396,640
65437,868
41694,380
84999,939
82798,897
88375,150
80286,163
74034,405
68255,859
73834,894
22923,429
20532,17
40720,385
54262,617
15355,172
78725,819
78448,786
48497,201
37441,609
36784,279
29902,416
70527,606
60757,264
24818,145
82912,671
67782,922
32359,387
70747,911
32243,405
65539,823
54489,529
2536,255
97374,374
19299,235
60713,593
67284,886
78605,877
19574,343
19390,99
85424,796
15463,239
56786,95
4956,246
24674,437
41818,59
28279,343
7337,354
57730,805
85773,38
48520,113
84362,328
29130,416
65171,342
10996,378
94305,486
59586,709
92798,693
70774,663
47352,151
16900,367
22882,422
60792,796
32154,572
12215,378
96543,628
67610,823
89076,41
1856,308
76535,684
26384,5
20672,249
41459,667
49248,230
582,276
6796,222
87420,868
14805,85
37287,59
50994,574
5790,76
82555,666
55030,128
96689,567
15312,64
81465,699
10387,302
54346,806
16440,87
23184,437
95573,885
2261,18
43140,263
34275,59
1650,318
51717,650
99174,738
23525,280
20496,374
573,90
48898,634
64344,608
70058,561
13816,380
11199,344
42537,43
38942,345
44897,645
2044,95
40532,537
47770,734
32400,280
19924,215
31796,399
33692,379
11793,63
83009,885
43817,672
71154,836
63655,629
15091,107
87958,921
65266,738
59773,385
48412,381
68971,722
354,63
54876,534
74162,422
19098,52
50813,645
19883,363
26538,268
64081,417
2158,71
12545,399
47647,343
22406,468
92009,821
31016,109
41835,18
45627,334
81903,621
25980,472
4660,220
46057,457
13004,313
30507,109
48524,247
23776,207
57647,666
85733,807
73101,207
50,251
54633,768
78280,916
61594,711
69952,119
97444,532
47610,683
91543,887
20169,316
69117,927
51359,291
93641,135
2909,95
60310,479
25578,169
96931,474
30305,21
53923,347
87540,659
31666,124
67851,868
78723,648
41052,104
48624,303
46720,634
16312,297
99128,927
84026,933
56781,642
32285,524
81987,655
50498,411
52596,758
17195,181
58366,859
59779,845
50977,219
26585,399
60776,591
7388,92
82293,437
13324,345
89464,821
23532,11
42135,148
64065,567
26763,353
20023,404
41355,293
40250,436
90563,72
23113,151
12295,331
11508,54
61105,405
13655,397
94769,830
15571,280
14263,290
9139,184
17688,437
1919,11
44712,619
96321,757
16176,305
4232,1
36743,495
28473,488
30626,500
95863,923
88134,601
79104,823
23356,50
47057,738
36717,380
20086,231
57929,806
7442,110
14698,8
12118,213
51219,650
96943,854
89411,642
56184,648
69119,751
70075,922
86074,392
383,49
71701,642
26721,59
53153,194
39262,235
33336,109
61272,405
12034,217
97971,57
94398,457
43426,297
28116,535
97630,847
21596,393
3524,85
5280,121
59527,293
47798,439
58548,508
91922,841
3212,151
16393,21
1483,308
46054,308
46976,305
46370,394
16524,284
31527,354
59015,757
28535,373
75871,805
40221,447
63870,905
29984,545
54169,711
21932,173
78915,833
70555,592
83187,934
71871,862
76847,588
61555,795
55943,314
5851,94
94558,862
40998,506
94450,833
77634,655
47853,749
83073,738
99774,854
7489,110
34532,526
1844,277
50927,665
54473,805
54637,222
54422,758
60736,862
34258,255
44176,671
35166,382
46856,707
40307,559
81225,807
41107,95
30796,211
10446,188
13727,316
19411,347
38725,543
83450,350
4413,294
40503,327
24517,21
22284,125
58743,853
50271,318
11052,128
510,62
18552,234
90731,349
71445,853
80918,809
3734,104
34457,533
58195,617
54732,809
68929,13
50094,252
83950,902
48056,701
54033,707
96346,833
80343,846
40702,500
13527,409
24403,496
58181,224
61502,168
48055,325
13051,64
50738,646
49818,738
55961,387
75712,594
84840,717
8994,41
39818,525
22425,416
2496,189
63520,21
21970,344
39809,151
13194,181
2938,148
20384,207
23614,6
48759,241
34434,201
11024,293
44724,603
86934,489
2685,144
91912,848
76811,751
48983,708
23930,23
49425,659
17665,343
47669,684
40005,551
19199,236
73935,553
15688,418
76654,766
65280,884
67783,474
21589,351
61950,554
73594,820
54306,786
18215,6
63635,840
22614,279
86190,125
77032,892
90225,932
73581,269
52681,703
64930,551
8456,327
717,92
80352,804
86824,643
95971,826
98719,913
72958,798
83235,655
84350,833
4119,188
33749,394
12249,295
7446,365
60524,429
4512,204
9376,125
33331,533
58336,326
97480,910
20219,73
22917,433
32255,526
74836,615
75933,894
37023,78
96285,94
3000,128
4873,269
35178,368
84831,838
61652,847
44891,694
13476,295
20092,298
94847,622
61716,871
7364,286
19977,241
33321,593
43232,665
41096,373
47426,537
17878,393
11414,325
3879,16
67441,745
63675,279
48283,274
48280,450
42114,435
35755,615
51825,151
56321,760
63368,773
59577,694
48342,574
96294,211
34547,303
48232,588
90483,749
65747,790
35433,339
12636,361
47533,664
31836,560
63882,487
57481,234
62052,591
22134,406
79354,853
69212,38
3689,235
95796,579
53864,790
92265,49
19401,98
19392,76
5172,110
37552,90
73748,697
7627,85
73617,935
26266,13
31917,363
49591,712
96241,566
89414,752
84227,468
20108,245
61391,741
39992,60
16838,291
31328,499
46077,716
60689,719
83432,363
87232,932
32885,561
79962,246
8054,338
14492,354
57774,419
46883,472
62716,894
97060,774
63340,677
48451,533
68132,741
35657,582
17694,91
26248,178
82139,839
26696,450
94182,916
60322,848
46651,615
9892,95
21834,437
30680,325
87150,330
17517,422
76786,846
55726,768
74066,484
74557,693
2083,5
79023,757
91801,650
47312,393
51635,399
33508,417
94394,145
95523,878
25533,214
39728,218
14330,332
76613,498
661,87
21480,450
3605,280
74734,298
20720,232
20526,239
12252,366
31426,187
63409,379
80163,880
66872,846
98988,279
96468,664
12403,321
16610,318
75327,395
63923,659
93279,14
37675,525
52944,76
94839,654
3505,207
80568,653
72440,786
80638,611
36968,328
92918,451
80002,863
52002,363
4831,310
40315,487
54721,776
62870,796
69380,399
43133,537
43676,409
96806,847
19772,270
87754,882
43736,198
26553,194
30267,128
89212,618
35989,87
3783,257
71264,790
44371,436
30469,458
81513,834
26842,19
80937,804
42222,543
4238,280
63776,796
36401,193
84636,246
62996,782
61625,424
62471,798
38054,642
61977,699
74545,756
77072,600
9180,10
21571,333
74351,458
57210,620
87402,749
92032,881
80906,826
92755,846
52875,608
66671,334
2854,269
41763,653
31649,415
82371,561
18737,391
84640,466
26849,161
90283,889
51378,650
53128,689
92081,785
60805,474
2788,70
93898,897
35299,472
35319,301
57930,573
83927,774
95328,927
37301,174
88597,189
16350,393
22549,271
58491,702
83799,601
41046,588
13569,334
58430,622
20856,414
71608,776
70911,682
8147,200
56075,625
80675,836
77376,199
90835,224
67799,328
46470,24
75145,24
27866,130
47486,31
2693,96
26610,429
36909,391
69761,484
7499,287
26654,479
83519,301
8801,303
48085,406
63832,454
96715,836
38493,650
82325,303
1159,75
65843,840
78196,836
48563,528
73390,727
65503,804
96580,10
7897,94
90815,918
77180,645
81489,712
9336,218
81515,694
96479,758
38604,556
45018,659
87917,472
99336,148
23847,264
17324,293
77409,774
23188,453
69100,625
24174,424
8045,58
73781,59
27841,313
15826,181
29554,297
5234,312
87744,506
83154,934
2401,97
43210,452
98401,768
18994,416
89337,748
47794,747
30785,479
26181,525
21828,7
56179,627
80326,186
48387,588
77164,773
58511,567
42514,489
78122,425
22978,379
78490,872
66791,933
45735,478
1495,63
90349,933
82678,608
94673,694
83342,347
92331,699
28396,369
71293,919
79916,864
80784,766
19601,406
15348,90
7166,194
9825,65
74788,750
59455,600
35520,267
52576,296
3571,136
5,298
16570,200
87866,642
74465,454
6127,200
82905,460
25728,296
25784,360
3938,154
90941,588
68523,665
97889,749
15051,58
65179,739
99058,933
78757,663
88029,931
17803,208
89510,868
22791,389
26606,429
45522,588
99036,49
12164,365
36065,200
88500,349
50929,758
31835,23
19202,416
73760,606
10310,41
65487,362
55345,617
55464,588
41460,666
92907,943
96050,621
4181,56
65246,899
33786,538
32701,144
73420,634
31924,161
29248,145
43389,222
58941,775
49849,523
4850,224
44807,593
79113,715
28561,59
25015,239
92290,886
16136,176
86683,465
24352,283
54695,535
75639,556
46595,466
6061,188
33924,484
31112,75
15605,92
45786,621
68182,899
32947,373
53226,777
91260,523
57944,674
47323,634
95022,918
31212,551
3044,84
66912,343
69934,389
21540,195
53783,769
62142,545
61099,757
18795,269
88535,476
66900,758
55330,655
31252,450
58027,854
13856,70
67839,321
75791,892
24316,33
96778,846
14129,405
43276,361
57118,665
57284,692
79356,642
14237,268
60495,804
91190,903
32299,269
40031,445
95736,449
43343,321
44174,49
23402,267
45100,537
91055,225
5972,18
35806,90
20723,110
43412,389
75749,548
8850,311
42874,577
43691,95
63184,839
55418,330
78088,784
10354,291
80894,645
14248,393
87600,617
56472,659
84233,913
71274,763
77927,723
9088,102
56267,668
95139,936
25153,49
81705,940
18867,195
5914,313
18348,343
79903,622
64795,11
53847,537
93437,409
88737,773
65315,567
2758,187
70414,758
47460,142
47527,736
51494,328
26620,345
17763,141
86406,437
64720,548
60479,476
74960,942
77029,417
97905,234
66894,445
14245,195
45500,543
51150,633
81119,898
4114,42
39519,601
87171,456
98842,864
14729,314
44024,694
41190,542
76674,784
5430,269
95558,793
54818,207
35161,164
15909,79
61032,13
32100,505
99732,746
34390,29
25415,437
32246,18
79322,933
2006,197
39561,621
89975,405
46879,455
55601,758
76547,522
73300,150
42137,293
2887,10
6750,294
57127,374
84468,6
9138,188
4463,207
86670,759
56272,516
89869,177
73293,698
70264,643
26419,26
70346,536
65759,805
97665,779
98330,907
34558,121
47186,42
28720,83
89943,912
44738,665
29719,503
12460,405
57630,655
29664,206
22730,92
48933,307
72381,773
87920,468
77578,805
37725,417
90130,342
78332,412
61930,100
29767,48
10277,56
90508,937
5794,141
87073,486
41587,194
41975,655
90974,655
99497,588
99383,44
3241,67
49791,489
673,5
59984,381
87141,880
32928,379
62941,640
15534,374
4883,85
98686,474
22565,55
38030,14
28969,43
34758,588
96933,650
48669,707
26944,203
72120,810
38924,332
23655,235
51517,416
594,121
28531,246
16377,286
24513,177
1542,151
78410,178
80728,815
79976,698
81501,28
52392,727
86729,733
64417,406
31021,401
78477,843
74514,716
13282,315
65453,553
27489,478
89966,903
21077,95
96404,551
73759,210
23,291
49755,588
7481,116
7082,328
23241,400
19020,385
28057,71
77043,693
87773,749
4542,18
14716,288
68755,655
73318,324
39107,566
39541,505
1979,137
59731,843
48637,727
97470,588
35849,591
56826,174
29447,227
49691,398
58002,851
21471,450
73829,332
542,293
53520,327
30830,536
31685,334
53703,346
69885,524
16399,138
56389,788
80167,894
58154,734
87538,807
78883,693
32291,450
32679,497
5845,201
10393,286
58526,537
27712,442
65140,702
19707,82
91153,823
32850,248
50794,677
32118,370
50713,773
27423,469
9484,43
46844,300
90997,880
76324,650
23735,269
16622,361
59506,411
78805,223
19881,243
99056,574
78977,804
5335,12
21854,293
4981,199
4536,210
53130,610
41717,78
5235,301
61131,861
94000,899
19896,455
26736,270
32748,435
86337,883
25049,466
31409,321
25543,215
12886,115
13013,174
63521,42
65334,670
44077,417
78077,588
6039,222
22319,385
86667,521
92023,287
31559,523
50128,618
87959,911
59379,535
88853,935
17500,151
89428,156
46650,416
24015,362
79125,833
6519,13
58877,417
17453,357
5162,161
41380,661
72704,318
54445,790
74341,560
12605,144
1045,234
62355,566
42036,660
39080,514
61833,846
87181,330
77293,766
22229,330
53018,796
43331,429
20963,152
85433,495
19252,262
38447,647
56531,181
47114,354
25225,463
22775,352
15237,307
99219,622
34264,537
37282,595
24841,319
36502,99
35679,312
92982,518
13499,291
8047,194
30565,321
34748,450
62564,561
98468,655
54032,746
96787,559
33113,551
16759,154
66708,587
2399,234
75328,922
76039,734
17245,210
42521,559
62487,593
54926,715
54600,630
15785,287
90880,864
99326,376
52460,487
52137,380
78760,788
152,84
86701,619
32835,416
1369,194
83839,653
30167,453
56042,363
51815,715
13556,385
84587,349
55089,468
77221,501
44,287
96675,913
45997,344
46737,339
30327,75
3052,90
78608,939
28830,498
65504,823
68074,666
42928,639
69920,117
55259,314
97947,204
38187,580
85355,530
41679,654
38147,633
70233,896
70064,655
84810,170
52785,198
83509,405
62113,865
86120,934
27689,194
64090,880
58364,796
56327,709
45133,85
13193,49
54066,496
40834,267
81350,618
21662,421
59633,775
82182,614
53468,624
53075,233
61486,715
61932,804
1840,262
72558,347
84533,588
25835,90
18078,181
4827,145
84795,901
90355,940
46882,637
814,244
34041,501
65736,592
22387,26
56332,518
19214,314
6500,191
31869,57
89042,655
92458,933
40464,472
59362,823
75091,109
99981,750
87298,747
1057,145
99153,592
86623,896
18058,100
44329,479
41376,624
22006,59
93149,768
62145,435
82937,606
21715,435
62206,782
19261,328
34638,539
49663,738
22016,378
46907,658
52415,474
50974,655
28836,271
22936,405
9023,59
78810,342
23286,474
9103,151
96105,932
65494,305
23430,323
69575,693
48083,749
49005,508
43178,639
70420,932
69435,291
64825,718
82158,489
82408,870
14039,195
80200,868
22640,164
82278,833
63919,543
94591,627
8919,327
90675,665
96471,312
10931,57
52652,774
20741,94
24298,328
34742,595
31544,308
49249,393
35597,385
59610,852
54736,738
3576,84
79180,892
46345,577
40505,423
61574,505
29208,264
53638,429
13705,286
36348,229
52288,85
65421,450
64803,638
89568,798
84933,735
42896,85
41209,416
71244,892
31881,399
2088,276
86153,869
14294,263
19393,201
65043,736
74751,479
98411,376
59157,845
505,184
16457,23
65319,846
8551,161
9270,277
57648,94
254,28
31829,336
6361,96
69570,682
42087,537
15493,311
20888,236
9421,110
4670,269
26189,64
85029,436
61919,793
80295,113
78962,345
46272,717
12597,256
29098,406
86342,888
63471,314
82473,758
71429,592
43204,653
32726,561
47854,654
42676,437
55109,100
35268,283
66624,287
50777,664
14362,44
12196,151
71223,797
7177,263
28346,537
91893,807
66172,889
10237,243
71662,825
76808,622
13753,391
72591,135
1330,144
76757,503
40451,254
19512,129
6575,327
42020,504
65228,591
34830,455
99761,854
73537,877
70865,222
6585,161
33116,363
3509,22
5798,272
34559,579
30292,90
51399,495
4145,117
27112,496
11330,15
22080,200
48405,738
6076,44
39892,270
26976,464
1089,250
91244,860
89210,592
81957,931
85226,560
20623,125
63725,595
70128,889
81347,907
59383,48
48456,537
45300,648
91340,642
45835,208
38505,448
49114,659
84208,882
66153,711
46118,637
29626,519
78571,796
77516,402
24582,280
32247,42
10471,203
49018,458
17382,22
20126,161
23783,436
68552,896
85435,299
61495,711
49576,201
78295,254
8807,5
18437,62
49243,594
16753,125
30440,378
53045,18
34663,606
49536,655
60106,840
2382,270
63205,828
62179,436
21241,454
4357,224
46818,458
37563,630
59323,707
10291,280
59190,650
41362,353
69930,552
28739,455
76603,330
24820,30
65756,198
29812,370
20939,345
33558,381
15179,112
10964,363
57643,484
93455,916
24930,407
86129,622
40165,328
96496,308
98274,796
42738,107
13577,49
52535,487
33525,535
44932,615
93050,592
61695,42
10609,287
12669,293
3093,160
6735,326
52054,727
83916,128
29559,7
1808,90
66422,707
36353,517
97893,932
8314,15
44524,624
60089,628
28144,327
70126,630
65028,804
26930,92
72479,880
34208,68
98404,913
25590,31
19455,254
56510,403
65859,519
47389,536
68093,896
98217,561
38441,374
33768,543
4596,12
2288,221
50461,713
14022,90
68075,875
56106,541
33263,290
81197,826
48079,735
2591,186
8011,233
96881,167
88755,311
23464,447
96044,892
67589,622
69720,905
78947,919
47089,671
30901,75
38572,239
97098,932
93728,850
55479,197
53557,608
51450,437
37465,190
53368,502
23819,94
29090,374
80531,566
12393,48
40171,532
25900,86
80247,773
42831,220
80138,653
72990,913
51095,758
51556,453
51792,600
20538,204
55339,452
39038,90
64231,882
84458,773
63650,753
25427,251
90748,790
45049,101
67649,592
5193,330
44642,313
95710,621
